present,conjunction
s,18.10508,0.09121574,5.707544,c,15.12419,-9.855918,1.383403,green,cube
s,22.31197,0.3642696,5.040793,c,6.724145,-21.11958,2.563817,green,cube
s,7.332739,4.351289,3.074301,c,2.584821,0.4930581,6.844316,green,cube
s,23.91149,5.270087,5.735219,c,10.80195,-12.45675,-17.31782,green,cube
s,12.40878,0.5773718,3.445641,c,-9.920419,-3.715004,-6.462344,green,cube
s,13.81807,4.048599,3.896883,c,6.198375,-9.472291,7.924324,green,cube
s,14.64885,1.407748,2.006898,c,-1.00445,13.2778,-6.105737,green,cube
s,10.81469,1.316642,3.189711,c,-2.715959,-0.5201877,-10.45516,green,cube
s,9.464024,3.945129,5.591821,c,-5.061068,-6.034158,-5.248074,green,cube
s,21.3786,6.235972,3.849126,c,-16.22894,-13.89526,0.7667927,green,cube
s,7.58394,4.247066,5.452526,c,-2.294943,-5.599802,-4.570733,green,cube
s,13.50895,3.481229,0.6243327,c,-10.33442,7.896736,-3.651433,green,cube
s,8.123808,3.743325,3.515235,c,6.234851,-2.96526,4.281371,green,cube
s,15.15561,1.91799,4.357796,c,1.790504,-14.21275,-4.948172,green,cube
s,24.9661,2.734937,4.301401,c,9.160917,-22.88709,-3.945246,green,cube
s,6.54341,2.352845,2.009498,c,1.958744,5.923776,-1.971908,green,cube
s,13.58634,4.158407,3.420176,c,6.871908,-3.736159,11.10886,green,cube
s,21.62269,1.829916,4.682289,c,0.1667423,-21.6129,-0.6290271,green,cube
s,21.58031,2.349072,5.057759,c,-5.129132,-20.306,5.202722,green,cube
s,13.31415,4.139796,2.702326,c,6.528936,5.662182,10.12814,green,cube
s,23.28987,1.757403,4.398502,c,1.334102,-22.15194,-7.066099,green,cube
s,22.59531,5.260977,1.023021,c,6.1365,19.28928,-10.04068,green,cube
s,6.377346,5.928696,3.379329,c,-5.812608,-1.501884,2.15139,green,cube
s,14.25599,1.834775,0.305273,c,-3.547737,4.284688,13.12586,green,cube
s,6.684454,6.1199,5.772943,c,5.755441,-3.264615,-0.9482198,green,cube
s,17.70394,1.723392,4.86489,c,-0.4088016,-17.49847,2.658166,green,cube
s,21.54984,0.9410645,1.592283,c,-0.2726746,21.54487,-0.3741912,green,cube
s,16.61782,2.51078,2.077564,c,6.513304,14.52925,-4.757056,green,cube
s,6.831257,1.759694,2.41715,c,0.9606111,4.527199,-5.024715,green,cube
s,7.890446,3.682475,1.132157,c,-2.872779,7.14346,-1.725475,green,cube
s,11.24077,4.610782,5.886715,c,-1.051731,-4.340789,-10.31534,green,cube
s,8.022879,3.662208,0.1605875,c,-6.870405,1.282843,-3.939344,green,cube
s,24.87367,0.7639037,3.757146,c,-14.66539,-14.36231,-14.04812,green,cube
s,15.67453,0.05350822,2.707335,c,-14.19931,6.594851,-0.7605056,green,cube
s,20.7487,6.067416,2.323633,c,-13.85717,15.14142,3.037238,green,cube
s,15.16717,4.813319,1.993201,c,-0.6265023,13.83406,6.186219,green,cube
s,21.61513,1.249024,0.6256803,c,5.540818,12.65888,16.62126,green,cube
s,6.098574,3.629523,3.198731,c,5.378109,-0.348274,2.854338,green,cube
s,8.945043,2.149834,5.529809,c,-3.570255,-6.119354,5.460822,green,cube
s,12.70308,5.07941,3.501282,c,-4.266623,-4.47128,11.09828,green,cube
s,20.67329,5.795642,2.246221,c,-11.41954,16.13429,6.055054,green,cube
s,12.47415,0.9715493,3.507178,c,-6.570723,-4.459461,-9.619934,green,cube
s,7.677876,5.851926,2.457693,c,-5.406339,4.851041,2.487707,green,cube
s,22.91806,3.972993,0.959488,c,-8.863433,18.76755,-9.718856,green,cube
s,8.937907,1.893114,0.8875564,c,-1.787378,6.931628,5.352009,green,cube
s,21.53941,4.952154,2.72655,c,-4.680789,8.685313,19.14685,green,cube
s,24.23632,3.597233,3.229561,c,21.67956,-2.129271,10.62366,green,cube
s,6.815732,1.860891,2.43345,c,1.480852,4.433115,-4.960724,green,cube
s,7.071861,1.656889,0.9812592,c,-0.3380814,5.878117,3.917226,green,cube
s,13.84221,5.986051,1.512373,c,0.7728291,13.8186,-0.2366399,green,cube
s,8.336509,3.921542,1.967679,c,2.29099,7.688515,2.26616,green,cube
s,6.294078,4.672511,0.5410511,c,-0.2150899,3.241685,-5.390791,green,cube
s,6.931077,2.666183,5.095866,c,-2.305667,-6.427667,1.186935,green,cube
s,21.32684,2.413159,5.244578,c,-8.075339,-18.3773,7.204017,green,cube
s,23.55844,5.863362,3.559217,c,-19.66374,-9.555076,8.777124,green,cube
s,23.96402,5.368311,1.736409,c,-2.409447,23.63613,3.130814,green,cube
s,12.67278,2.225095,3.480866,c,7.273046,-4.217523,-9.482335,green,cube
s,14.19997,2.567006,1.482177,c,-1.054939,14.14425,0.6830298,green,cube
s,6.343294,4.465108,3.934752,c,1.089328,-4.520064,4.315063,green,cube
s,24.41893,1.740695,5.597846,c,-3.196553,-15.45562,18.63304,green,cube
s,13.33924,4.296946,6.149061,c,-5.335303,-1.783761,-12.09496,green,cube
s,8.43382,4.698391,0.05145035,c,-0.1178967,0.4337316,-8.421835,green,cube
s,21.87106,0.8518805,3.503789,c,-13.46911,-7.749557,-15.3906,green,cube
s,6.575386,4.70702,2.285971,c,0.02315073,4.964276,4.311744,green,cube
s,17.64678,0.9374772,1.184074,c,3.938917,16.34357,5.364831,green,cube
